case_id,start_date_utc,end_date_utc,weight,q2,q3,q4,q6,q7,q8_first_click,q8_last_click,q8_page_submit,q8_click_count,q10,q11,q12_first_click,q12_last_click,q12_page_submit,q12_click_count,q14,q15,q16_first_click,q16_last_click,q16_page_submit,q16_click_count,q17,q18,q19,q20_1,q20_2,q20_3,q20_4,q21_1,q22_1,q23,q24,q25,q26,q27,q27_2_text,q28_first_click,q28_last_click,q28_page_submit,q28_click_count,treatment_arm,fl_12_do_fl_37,fl_12_do_fl_38,fl_12_do_fl_39,fl_12_do_fl_40,outcome_questions_do_q26,outcome_questions_do_q24,outcome_questions_do_q23,outcome_questions_do_q22,outcome_questions_do_q21,outcome_questions_do_q25,outcome_questions_do_q20,outcome_questions_do_q19,outcome_questions_do_q18,outcome_questions_do_q17,outcome_questions_do_q28,outcome_questions_do_q27,vs_age,vs_education,vs_gender,vs_income,vs_metro,vs_race,vs_hispanic,vs_pid_base,vs_pid_lean,vs_vote_2024,vs_votechoice_2024,vs_region,Residence_Addresses_State,Residence_Addresses_CensusTract,Residence_Addresses_CensusBlockGroup,Residence_Addresses_CensusBlock,Voters_FIPS,Parties_Description,General_1950_11_07,General_1952_11_04,General_1954_11_02,General_1956_11_06,General_1958_11_04,General_1960_11_08,General_1962_11_06,General_1964_11_03,General_1966_11_08,General_1968_11_04,General_1970_11_03,General_1972_11_07,General_1973_11_06,General_1974_11_05,General_1975_11_04,General_1976_11_02,General_1977_11_08,General_1978_11_07,General_1979_11_06,General_1980_11_04,General_1981_11_03,General_1982_11_02,General_1983_11_19,General_1984_11_06,General_1985_11_16,General_1986_11_04,General_1987_11_21,General_1988_11_08,General_1989_11_18,General_1990_11_06,General_1991_11_16,General_1992_11_03,General_1993_11_13,General_1994_11_08,General_1995_11_18,General_1996_11_05,General_1997_11_15,General_1998_11_03,General_1999_11_20,General_2000_11_07,General_2001_11_17,General_2002_11_05,General_2003_11_15,General_2004_11_02,General_2005_11_12,General_2006_11_07,General_2007_11_17,General_2008_11_04,General_2009_11_14,General_2010_11_02,General_2011_11_19,General_2012_11_06,General_2013_11_16,General_2014_11_04,General_2015_11_21,General_2016_11_08,General_2017_11_18,General_2018_11_06,General_2019_11_16,General_2020_11_03,General_2021_11_13,General_2022_11_08,General_2023_11_18,General_2024_11_05,General_2025_11_04,Primary_1950_05_02,Primary_1952_05_06,Primary_1954_05_04,Primary_1956_05_08,Primary_1958_05_06,Primary_1960_05_03,Primary_1962_05_08,Primary_1964_05_05,Primary_1966_05_03,Primary_1968_05_07,Primary_1970_05_05,Primary_1972_05_02,Primary_1974_05_05,Primary_1976_03_16,Primary_1978_09_12,Primary_1980_09_09,Primary_1982_09_07,Primary_1984_09_04,Primary_1986_06_03,Primary_1988_06_07,Primary_1990_06_05,Primary_1992_06_02,Primary_1994_06_07,Primary_1996_06_04,Primary_1998_06_02,Primary_2000_06_06,Primary_2002_06_04,Primary_2004_08_24,Primary_2006_08_22,Primary_2008_08_26,Primary_2010_08_24,Primary_2012_08_28,Primary_2014_08_19,Primary_2016_08_16,Primary_2018_08_21,Primary_2020_08_18,Primary_2022_08_16,Primary_2024_08_20,Voters_CalculatedRegDate,Voters_OfficialRegDate,l2_state_update_date
R_3fqNnABbuqaYNeZ,2026-03-24T08:56:44Z,2026-03-24T08:58:52Z,0.9208159058823928,1,3,3,,,,,,,1,2,6.45,12.089,13.484,4,,,,,,,2,2,2,5,1,1,1,88,17,1,5,1,2,2,Bill Cassidy. John Kennedy,1.684,77.901,78.934,38,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,57,4-year or bachelor degree,Female,"$100,000 to under $150,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,South,LA,005306,1,1004,073,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1991-01-19,1991-01-19,2025-11-29T00:00:00Z
R_7hFiVe71mvwB8GB,2026-03-24T12:03:53Z,2026-03-24T12:08:44Z,1.105861601199332,1,3,3,,,,,,,,,,,,,,,,,,,4,3,2,1,1,1,1,16,30,4,4,2,2,1,,54.082,221.877,222.513,14,pure_control,,,,1,9,8,7,5,6,11,4,3,2,1,12,10,27,4-year or bachelor degree,Male,"Less than $15,000",Metropolitan,White,No,Independent,The Democratic Party,I did not vote,,West,CA,013414,4,4002,073,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2020-02-02,2020-09-06,2026-02-26T00:00:00Z
R_5O3jshyhZJVyjaV,2026-03-18T18:43:28Z,2026-03-18T18:48:16Z,1.274332702055427,1,2,4,,,,,,,2,2,8.579,21.791,22.77,3,,,,,,,4,2,2,5,3,5,3,2,90,2,5,2,2,2,Mark Warner,19.117,214.422,215.61599999999999,49,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,57,High school graduate or GED,Female,"$100,000 to under $150,000",Metropolitan,Native American or American Indian,Yes,Democrat,,I voted,Kamala Harris,South,MD,700713,4,4004,031,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1988-09-15,1988-09-15,2025-12-20T00:00:00Z
R_5QXLZngCzMUbBsl,2026-03-18T16:50:00Z,2026-03-18T16:56:12Z,1.3973132781757456,1,1,3,,,,,,,,,,,,,,,,,,,2,2,3,5,4,4,3,10,80,2,5,2,2,2,ted cruz,5.792,292.358,300.619,25,pure_control,,,,1,9,8,7,5,6,11,4,3,2,1,12,10,54,High school graduate or GED,Male,"$50,000 to under $75,000",Metropolitan,White,Yes,Democrat,,I voted,Kamala Harris,South,TX,,,,071,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-04,2022-06-23,2025-10-01T00:00:00Z
R_1qHbEygZcxcKanD,2026-03-25T13:51:40Z,2026-03-25T13:53:20Z,0.8375937681567471,1,2,4,,,,,,,,,,,,,4,3,1.984,10.401,11.566,6,2,2,2,5,3,3,3,14,15,3,3,2,2,1,,2.118,55.296,56.422,32,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,69,"Some college, no degree",Female,"$15,000 to under $50,000",Metropolitan,White,No,Independent,Neither,I voted,Kamala Harris,South,FL,012803,3,3037,105,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-11-12,2021-11-12,2026-03-09T00:00:00Z
R_7kRAu40PGv12HK5,2026-03-21T00:45:03Z,2026-03-21T00:54:00Z,0.9857748504419355,1,1,4,,,,,,,2,2,26.778,57.468,59.232,5,,,,,,,2,1,2,5,3,2,2,6,96,2,4,2,2,2,Marshal Blackburn,22.435,363.93,365.73,46,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,71,2-year or associate degree,Male,"$100,000 to under $150,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,South,TN,009202,1,1017,157,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983-09-06,1983-09-06,2026-02-21T00:00:00Z
R_5x1MKxDd8JwKvHX,2026-03-23T21:50:06Z,2026-03-23T21:52:19Z,1.1765927760618624,1,1,2,4,3,4.773,27.268,27.976,7,,,,,,,,,,,,,3,2,1,5,4,1,4,0,95,2,5,2,2,2,Amy Klobuchar,3.286,74.418,75.791,38,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,29,"Some college, no degree",Female,"$50,000 to under $75,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,Midwest,MN,950102,3,3085,079,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2016-10-09,2020-09-08,2025-06-13T00:00:00Z
R_7Ljsm4e802rUOw0,2026-03-24T07:57:17Z,2026-03-24T08:01:57Z,1.3360870485609093,1,1,3,,,,,,,,,,,,,1,2,28.969,59.937,60.694,25,2,3,2,5,5,4,5,36,50,2,5,2,2,2,Alex Padilla and Adam Schiff,6.732,167.55,169.04,34,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,58,"Some college, no degree",Male,"$50,000 to under $75,000",Metropolitan,White,Yes,Republican,,I voted,Donald Trump,West,CA,011100,2,2012,089,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1996-06-14,2019-07-30,2026-02-26T00:00:00Z
R_1nBDmGiL2CWKtyA,2026-03-13T20:11:49Z,2026-03-13T20:15:14Z,0.7684326034547306,1,2,4,2,3,23.242,67.081,67.989,7,,,,,,,,,,,,,1,1,3,5,2,2,4,20,100,3,3,2,2,2,Mark Kelly,3.935,100.381,101.387,39,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,68,4-year or bachelor degree,Female,"$75,000 to under $100,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,West,AZ,107001,1,1015,013,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1992-07-20,1992-07-20,2026-03-19T00:00:00Z
R_5pJoqzsoKxsk9jH,2026-03-18T14:04:17Z,2026-03-18T14:06:42Z,0.7281428272049534,1,1,1,,,,,,,3,2,17.006,21.123,21.8,4,,,,,,,2,1,3,4,3,3,3,60,40,3,1,1,2,2,Schumer,7.39,98.237,99.564,30,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,52,4-year or bachelor degree,Male,"$75,000 to under $100,000",Metropolitan,White,No,Independent,Neither,I voted,Donald Trump,Northeast,NY,025301,4,4000,081,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2000-10-08,2016-06-12,2026-03-21T00:00:00Z
R_3vi6IHg9ivVTnk3,2026-03-24T14:06:35Z,2026-03-24T14:08:37Z,0.7612291243518666,1,1,4,,,,,,,,,,,,,,,,,,,3,3,1,5,5,3,1,0,0,2,5,2,2,2,Chuck Schumer,7.733,94.12299999999999,94.964,39,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,60,Some high school or less,Female,"$15,000 to under $50,000",Metropolitan,White,No,Independent,Neither,I voted,Kamala Harris,Northeast,NY,014502,2,2025,001,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2009-11-18,2009-11-18,2026-03-21T00:00:00Z
R_5QxPpU7Q1Ldp2v3,2026-03-20T14:46:11Z,2026-03-20T14:48:12Z,1.0298685251901434,1,2,4,,,,,,,1,2,9.222,14.607,15.47,5,,,,,,,2,2,3,4,1,1,1,77,32,1,2,1,,1,,3.918,72.35,73.285,38,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,53,"Some college, no degree",Female,"More than $200,000",Non-metro,Native American or American Indian,No,Independent,The Republican Party,I voted,Donald Trump,Midwest,ND,010800,3,3099,101,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2004-10-03,,2026-09-08T00:00:00Z
R_21cjc7AVbrdRpws,2026-03-18T13:29:16Z,2026-03-18T13:31:18Z,0.7187478373138981,1,1,3,,,,,,,,,,,,,1,2,21.251,23.819,24.992,2,2,1,2,5,5,5,3,0,78,2,4,2,2,2,Mccormick,3.392,61.62,62.58,21,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,53,"Some college, no degree",Female,"$50,000 to under $75,000",Metropolitan,White,No,Independent,The Democratic Party,I voted,Kamala Harris,Northeast,PA,011200,3,3016,055,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2011-02-10,2011-02-10,2026-01-19T00:00:00Z
R_3CPcKcYc5vmCmuw,2026-03-14T21:39:02Z,2026-03-14T21:49:36Z,0.9075097019383188,1,1,1,,,,,,,,,,,,,1,2,16.297,27.18,28.534,4,3,3,1,5,4,4,4,80,0,3,3,1,2,2,"Jim Banks, Todd Young",17.464,442.258,443.879,35,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,67,"Some college, no degree",Female,"$15,000 to under $50,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Midwest,IN,000500,2,2013,003,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2009-06-23,2009-06-23,2026-03-04T00:00:00Z
R_3rA7d3faKJLZdKR,2026-03-13T15:55:33Z,2026-03-13T15:57:55Z,1.0782348225595384,1,2,4,,,,,,,,,,,,,,,,,,,3,2,2,5,1,1,1,92,0,1,5,1,,1,,5.301,106.723,107.744,34,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,72,"Some college, no degree",Male,"$50,000 to under $75,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Northeast,NJ,609204,1,1017,007,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-10-05,2001-10-05,2026-02-27T00:00:00Z
R_50Kkme1jcsqQNZ7,2026-03-25T16:15:04Z,2026-03-25T16:16:30Z,0.7798642741632252,1,2,3,,,,,,,,,,,,,,,,,,,3,3,2,4,3,3,2,0,70,3,5,2,2,2,chuck schumer,3.599,63.1,63.559,41,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,35,4-year or bachelor degree,Female,"$50,000 to under $75,000",Metropolitan,White,Yes,Democrat,,I voted,Kamala Harris,Northeast,NY,059300,2,2002,047,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2016-09-29,2016-09-29,2026-03-21T00:00:00Z
R_7hjwvJsTUSiRk4h,2026-03-24T01:44:44Z,2026-03-24T01:49:05Z,1.1199262561750012,1,3,3,,,,,,,,,,,,,5,2,32.115,71.547,72.27,9,3,2,2,2,1,3,2,76,0,1,2,1,2,1,,7.489,98.726,99.462,43,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,30,High school graduate or GED,Female,"$15,000 to under $50,000",Non-metro,White,No,Other or none,Neither,I was not registered to vote,,South,TX,950600,2,2030,049,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-27,2021-07-31,2025-10-01T00:00:00Z
R_1JxAkgu6X7oEJco,2026-03-24T20:57:18Z,2026-03-24T20:58:26Z,1.0621744528096333,1,2,2,,,,,,,,,,,,,,,,,,,3,3,2,5,2,4,4,43,42,3,1,2,2,1,,3.665,48.359,48.741,31,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,44,4-year or bachelor degree,Female,"$50,000 to under $75,000",Non-metro,Some other race,No,Other or none,Neither,I did not vote,,South,AL,970600,4,4005,053,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016-10-09,2020-02-13,2025-12-04T00:00:00Z
R_7QzsSz1fsf65HYI,2026-03-25T23:55:04Z,2026-03-25T23:57:28Z,0.5869833130554667,1,2,4,4,3,10.494,35.997,37.186,5,,,,,,,,,,,,,2,2,3,3,1,2,1,12,79,1,5,2,2,1,,4.156,75.67,77.682,28,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,52,2-year or associate degree,Female,"Less than $15,000",Metropolitan,White,No,Independent,The Democratic Party,I did not vote,,Northeast,MA,703100,1,1028,027,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-10-06,2001-05-02,2026-03-19T00:00:00Z
R_3EVYVJ1Qvz9hg7T,2026-03-18T23:26:28Z,2026-03-18T23:28:37Z,1.4615483052327845,1,4,4,,,,,,,1,4,11.555,29.751,30.74,5,,,,,,,5,4,1,3,3,3,3,0,50,2,3,2,1,1,,9.806,70.26,71.397,30,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,23,High school graduate or GED,Female,"Less than $15,000",Metropolitan,Black or African-American,No,Democrat,,I voted,Kamala Harris,South,GA,040512,2,2014,063,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-24,2020-07-24,2025-12-06T00:00:00Z
R_5yd4yqUY8dk3Ait,2026-03-19T15:34:21Z,2026-03-19T15:37:43Z,1.1174155204270453,1,1,4,,,,,,,,,,,,,,,,,,,4,2,2,5,3,3,4,100,9,1,5,1,2,2,tammy duckworth and durbin,4.003,86.309,88.159,16,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,71,4-year or bachelor degree,Male,"$50,000 to under $75,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Midwest,IL,850600,2,2004,089,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004-10-03,2023-03-28,2025-11-29T00:00:00Z
R_6dXtyLR8JMjtobS,2026-03-13T15:43:04Z,2026-03-13T15:44:44Z,0.8540308502223981,1,1,3,,,,,,,,,,,,,1,4,12.45,14.913,16.315,2,4,4,1,5,1,1,1,0,52,2,5,2,2,1,,4.112,57.296,59.191,20,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,58,"Some college, no degree",Female,"$100,000 to under $150,000",Non-metro,White,No,Democrat,,I voted,Kamala Harris,South,NC,970806,2,2018,031,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-01-06,2020-01-06,2026-02-13T00:00:00Z
R_7P6igbmUazJPaQU,2026-03-18T17:43:49Z,2026-03-18T17:46:14Z,0.8268154309715935,1,1,3,,,,,,,,,,,,,,,,,,,2,1,3,5,2,2,3,7,94,2,5,2,2,2,Ron Johnson,6.553,103.472,105.552,26,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,60,High school graduate or GED,Male,"$15,000 to under $50,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,Midwest,WI,120202,1,1021,109,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2006-03-05,2024-01-10,2026-02-09T00:00:00Z
R_6VvFdgpVvioZJag,2026-03-13T15:16:24Z,2026-03-13T15:19:20Z,0.8398881006309008,1,1,2,5,2,8.381,30.099,31.163,6,,,,,,,,,,,,,2,2,2,5,5,5,4,0,52,2,2,2,2,2,Durkin & Duckworth,8.548,99.454,101.001,35,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,71,Post-graduate degree,Male,"$100,000 to under $150,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,Midwest,IL,030102,1,1001,031,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,2006-10-08,2021-04-08,2025-11-29T00:00:00Z
R_72AeHHn8HDVwRpr,2026-03-13T14:30:48Z,2026-03-13T14:33:13Z,1.0386351097786397,1,1,4,,,,,,,1,2,13.925,19.868,22.647,3,,,,,,,3,1,3,5,1,1,1,100,2,1,5,1,2,1,,8.636,86.608,87.692,31,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,64,2-year or associate degree,Male,"$100,000 to under $150,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Midwest,MI,012203,3,3045,081,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2007-05-08,2007-05-08,2026-01-19T00:00:00Z
